index,image_link,group_id,entity_name
48485,https://m.media-amazon.com/images/I/51UGcikSLbL.jpg,941694,item_weight
48486,https://m.media-amazon.com/images/I/51UGcikSLbL.jpg,941694,item_volume
48487,https://m.media-amazon.com/images/I/51UGkOYo96L.jpg,991868,width
48488,https://m.media-amazon.com/images/I/51UGsr-gqZL.jpg,731432,item_weight
48489,https://m.media-amazon.com/images/I/51UGxHFGUPL.jpg,249638,item_weight
48490,https://m.media-amazon.com/images/I/51UGxHFGUPL.jpg,249638,maximum_weight_recommendation
48491,https://m.media-amazon.com/images/I/51UH+aB-FfL.jpg,599772,depth
48492,https://m.media-amazon.com/images/I/51UH+aB-FfL.jpg,599772,height
48493,https://m.media-amazon.com/images/I/51UH5T+7U7L.jpg,120219,width
48494,https://m.media-amazon.com/images/I/51UH5T+7U7L.jpg,120219,height
48495,https://m.media-amazon.com/images/I/51UHEzb9A3L.jpg,436746,height
48496,https://m.media-amazon.com/images/I/51UHFjM6UwL.jpg,668889,width
48497,https://m.media-amazon.com/images/I/51UHIbC520L.jpg,949192,height
48498,https://m.media-amazon.com/images/I/51UHKiHSQjL.jpg,752266,width
48499,https://m.media-amazon.com/images/I/51UHWN3kLTL.jpg,702157,height
48500,https://m.media-amazon.com/images/I/51UHZNBweoS.jpg,903603,height
48501,https://m.media-amazon.com/images/I/51UHZNBweoS.jpg,903603,depth
48502,https://m.media-amazon.com/images/I/51UHhlq9MuL.jpg,459516,item_weight
48503,https://m.media-amazon.com/images/I/51UHiToN6IL.jpg,599772,width
48504,https://m.media-amazon.com/images/I/51UHiToN6IL.jpg,599772,depth
48505,https://m.media-amazon.com/images/I/51UHtIlEaEL.jpg,675317,width
48506,https://m.media-amazon.com/images/I/51UHtIlEaEL.jpg,675317,depth
48507,https://m.media-amazon.com/images/I/51UHzZgp1HL.jpg,276611,width
48508,https://m.media-amazon.com/images/I/51UHzZgp1HL.jpg,276611,height
48509,https://m.media-amazon.com/images/I/51UIEH-6cLL.jpg,478357,depth
48510,https://m.media-amazon.com/images/I/51UIKB0skuS.jpg,681445,height
48511,https://m.media-amazon.com/images/I/51UIKB0skuS.jpg,681445,depth
48512,https://m.media-amazon.com/images/I/51UIOgiB2YL.jpg,842944,height
48513,https://m.media-amazon.com/images/I/51UITNAcS8L.jpg,204245,height
48514,https://m.media-amazon.com/images/I/51UIfTadZWL.jpg,130591,maximum_weight_recommendation
48515,https://m.media-amazon.com/images/I/51UIkrMjdpL.jpg,965518,voltage
48516,https://m.media-amazon.com/images/I/51UIldFvEIL.jpg,521308,depth
48517,https://m.media-amazon.com/images/I/51UIr92TROL.jpg,208023,height
48518,https://m.media-amazon.com/images/I/51UIt+fxuSL.jpg,200507,height
48519,https://m.media-amazon.com/images/I/51UJ8PLdFAL.jpg,957050,voltage
48520,https://m.media-amazon.com/images/I/51UJ8PLdFAL.jpg,957050,wattage
48521,https://m.media-amazon.com/images/I/51UJAkY5O+L.jpg,276611,height
48522,https://m.media-amazon.com/images/I/51UJBGeB0DS.jpg,347404,height
48523,https://m.media-amazon.com/images/I/51UJJl91oYL.jpg,242256,depth
48524,https://m.media-amazon.com/images/I/51UJMfNU1hL.jpg,648011,depth
48525,https://m.media-amazon.com/images/I/51UJWy2jHGL.jpg,536583,item_weight
48526,https://m.media-amazon.com/images/I/51UJZ4BcYNL.jpg,927180,depth
48527,https://m.media-amazon.com/images/I/51UJbNayghL.jpg,142748,width
48528,https://m.media-amazon.com/images/I/51UJbNayghL.jpg,142748,depth
48529,https://m.media-amazon.com/images/I/51UJd96uhcL.jpg,292475,depth
48530,https://m.media-amazon.com/images/I/51UJd96uhcL.jpg,292475,width
48531,https://m.media-amazon.com/images/I/51UJlI6bQ0L.jpg,681445,depth
48532,https://m.media-amazon.com/images/I/51UJpa2MTTL.jpg,846116,width
48533,https://m.media-amazon.com/images/I/51UJpa2MTTL.jpg,846116,depth
48534,https://m.media-amazon.com/images/I/51UJrGKNeeS.jpg,276611,width
48535,https://m.media-amazon.com/images/I/51UKA1SBEcL.jpg,373285,item_volume
48536,https://m.media-amazon.com/images/I/51UKJK+e4EL.jpg,668667,width
48537,https://m.media-amazon.com/images/I/51UKJK+e4EL.jpg,668667,height
48538,https://m.media-amazon.com/images/I/51UKNl55dPL.jpg,120569,item_weight
48539,https://m.media-amazon.com/images/I/51UKPCtIoRL.jpg,524117,height
48540,https://m.media-amazon.com/images/I/51UKPK14ucL.jpg,842895,width
48541,https://m.media-amazon.com/images/I/51UKYKIdXcL.jpg,478357,width
48542,https://m.media-amazon.com/images/I/51UKdGj+HFL.jpg,564709,maximum_weight_recommendation
48543,https://m.media-amazon.com/images/I/51UKfBz5fAL.jpg,142748,height
48544,https://m.media-amazon.com/images/I/51UKfkv3SLL.jpg,843434,height
48545,https://m.media-amazon.com/images/I/51UKp312I7L.jpg,970563,height
48546,https://m.media-amazon.com/images/I/51UKyMVzzOL.jpg,625842,item_volume
48547,https://m.media-amazon.com/images/I/51UL0PSqxcL.jpg,635528,voltage
48548,https://m.media-amazon.com/images/I/51UL3IERErL.jpg,810266,width
48549,https://m.media-amazon.com/images/I/51UL3KNNZjL.jpg,816782,height
48550,https://m.media-amazon.com/images/I/51UL3KNNZjL.jpg,816782,width
48551,https://m.media-amazon.com/images/I/51UL8ZFyZUL.jpg,501250,voltage
48552,https://m.media-amazon.com/images/I/51UL9jSeWOL.jpg,810266,height
48553,https://m.media-amazon.com/images/I/51ULDh1BeNL.jpg,579652,depth
48554,https://m.media-amazon.com/images/I/51ULDh1BeNL.jpg,579652,height
48555,https://m.media-amazon.com/images/I/51ULR1AogvL.jpg,931856,height
48556,https://m.media-amazon.com/images/I/51ULR1AogvL.jpg,931856,width
48557,https://m.media-amazon.com/images/I/51ULR1AogvL.jpg,931856,depth
48558,https://m.media-amazon.com/images/I/51ULSK4t3FL.jpg,751532,height
48559,https://m.media-amazon.com/images/I/51ULZxckAkL.jpg,745387,width
48560,https://m.media-amazon.com/images/I/51ULbuaaf4L.jpg,483370,width
48561,https://m.media-amazon.com/images/I/51ULbuaaf4L.jpg,483370,depth
48562,https://m.media-amazon.com/images/I/51ULbuaaf4L.jpg,483370,height
48563,https://m.media-amazon.com/images/I/51ULdlsBFbL.jpg,524117,depth
48564,https://m.media-amazon.com/images/I/51ULeafR5JL.jpg,939426,maximum_weight_recommendation
48565,https://m.media-amazon.com/images/I/51ULjR6B8LL.jpg,752266,depth
48566,https://m.media-amazon.com/images/I/51ULpFCnMnL.jpg,675317,depth
48567,https://m.media-amazon.com/images/I/51ULpFCnMnL.jpg,675317,width
48568,https://m.media-amazon.com/images/I/51ULzwE6RGL.jpg,658003,height
48569,https://m.media-amazon.com/images/I/51ULzwE6RGL.jpg,658003,width
48570,https://m.media-amazon.com/images/I/51ULzyftV1S.jpg,115666,height
48571,https://m.media-amazon.com/images/I/51UMUARWr+L.jpg,558806,width
48572,https://m.media-amazon.com/images/I/51UMUARWr+L.jpg,558806,depth
48573,https://m.media-amazon.com/images/I/51UMbJsyjRL.jpg,866516,depth
48574,https://m.media-amazon.com/images/I/51UMh8hFETL.jpg,468581,item_volume
48575,https://m.media-amazon.com/images/I/51UN-jvajrL.jpg,173193,height
48576,https://m.media-amazon.com/images/I/51UN-jvajrL.jpg,173193,depth
48577,https://m.media-amazon.com/images/I/51UN0qzUXVL.jpg,952470,height
48578,https://m.media-amazon.com/images/I/51UN0qzUXVL.jpg,952470,depth
48579,https://m.media-amazon.com/images/I/51UN9NCt+6L.jpg,810266,height
48580,https://m.media-amazon.com/images/I/51UN9NCt+6L.jpg,810266,depth
48581,https://m.media-amazon.com/images/I/51UNFpTER2L.jpg,557758,item_volume
48582,https://m.media-amazon.com/images/I/51UNHodKvTL.jpg,498074,item_volume
48583,https://m.media-amazon.com/images/I/51UNYlOFFTL.jpg,178778,height
48584,https://m.media-amazon.com/images/I/51UNZ2gvCfL.jpg,931856,height
48585,https://m.media-amazon.com/images/I/51UNZ2gvCfL.jpg,931856,depth
48586,https://m.media-amazon.com/images/I/51UNeBi9-LL.jpg,149708,width
48587,https://m.media-amazon.com/images/I/51UNeBi9-LL.jpg,149708,depth
48588,https://m.media-amazon.com/images/I/51UNjtEjZjL.jpg,204245,height
48589,https://m.media-amazon.com/images/I/51UNk1-t6zL.jpg,119607,height
48590,https://m.media-amazon.com/images/I/51UNqbhNvHL.jpg,751532,width
48591,https://m.media-amazon.com/images/I/51UNqh8ABlL.jpg,119607,width
48592,https://m.media-amazon.com/images/I/51UNqh8ABlL.jpg,119607,depth
48593,https://m.media-amazon.com/images/I/51UO6pzBBQL.jpg,941694,item_volume
48594,https://m.media-amazon.com/images/I/51UOIO3zncL.jpg,242256,depth
48595,https://m.media-amazon.com/images/I/51UOK8PtHvL.jpg,342931,width
48596,https://m.media-amazon.com/images/I/51UOK8PtHvL.jpg,342931,depth
48597,https://m.media-amazon.com/images/I/51UOL3e9NpL.jpg,846116,height
48598,https://m.media-amazon.com/images/I/51UOL3e9NpL.jpg,846116,depth
48599,https://m.media-amazon.com/images/I/51UOL3e9NpL.jpg,846116,width
48600,https://m.media-amazon.com/images/I/51UOMjZJc1L.jpg,243137,height
48601,https://m.media-amazon.com/images/I/51UOMjZJc1L.jpg,243137,depth
48602,https://m.media-amazon.com/images/I/51UOMjZJc1L.jpg,243137,width
48603,https://m.media-amazon.com/images/I/51UORMjF9qL.jpg,478357,height
48604,https://m.media-amazon.com/images/I/51UOTr8Cb5L.jpg,713791,width
48605,https://m.media-amazon.com/images/I/51UOTr8Cb5L.jpg,713791,depth
48606,https://m.media-amazon.com/images/I/51UOUtJsQ5L.jpg,709627,voltage
48607,https://m.media-amazon.com/images/I/51UOeBB9+5L.jpg,844474,width
48608,https://m.media-amazon.com/images/I/51UOo5gmUYL.jpg,187993,wattage
48609,https://m.media-amazon.com/images/I/51UOo5gmUYL.jpg,187993,voltage
48610,https://m.media-amazon.com/images/I/51UOqXfVmTL.jpg,681445,height
48611,https://m.media-amazon.com/images/I/51UOqXfVmTL.jpg,681445,width
48612,https://m.media-amazon.com/images/I/51UPcoDfEhL.jpg,681445,width
48613,https://m.media-amazon.com/images/I/51UPpB6XQnL.jpg,311997,height
48614,https://m.media-amazon.com/images/I/51UPpUH9GcL.jpg,120219,width
48615,https://m.media-amazon.com/images/I/51UPsvsbsHL.jpg,558806,width
48616,https://m.media-amazon.com/images/I/51UPsvsbsHL.jpg,558806,depth
48617,https://m.media-amazon.com/images/I/51UPxeAJTWL.jpg,810266,depth
48618,https://m.media-amazon.com/images/I/51UPxeAJTWL.jpg,810266,height
48619,https://m.media-amazon.com/images/I/51UQ7RwIbtL.jpg,375438,height
48620,https://m.media-amazon.com/images/I/51UQ7aumS7L.jpg,276611,width
48621,https://m.media-amazon.com/images/I/51UQW81dx5L.jpg,564236,width
48622,https://m.media-amazon.com/images/I/51UQW81dx5L.jpg,564236,depth
48623,https://m.media-amazon.com/images/I/51UQXqqTUjL.jpg,801829,height
48624,https://m.media-amazon.com/images/I/51UQYRFz-pL.jpg,276611,height
48625,https://m.media-amazon.com/images/I/51UQjTDsVhL.jpg,245959,height
48626,https://m.media-amazon.com/images/I/51UQttAeBRL.jpg,745387,depth
48627,https://m.media-amazon.com/images/I/51UQttAeBRL.jpg,745387,height
48628,https://m.media-amazon.com/images/I/51UR+QwGrBL.jpg,931856,width
48629,https://m.media-amazon.com/images/I/51UR8CuF2ZS.jpg,524117,height
48630,https://m.media-amazon.com/images/I/51URE-jqC5L.jpg,276611,height
48631,https://m.media-amazon.com/images/I/51URS6ztQhL.jpg,883833,height
48632,https://m.media-amazon.com/images/I/51URU8CeG5L.jpg,258617,width
48633,https://m.media-amazon.com/images/I/51URWP1gdqL.jpg,295706,width
48634,https://m.media-amazon.com/images/I/51URWP1gdqL.jpg,295706,height
48635,https://m.media-amazon.com/images/I/51URZH+G4uL.jpg,306956,item_weight
48636,https://m.media-amazon.com/images/I/51URZH+G4uL.jpg,306956,voltage
48637,https://m.media-amazon.com/images/I/51URZH+G4uL.jpg,306956,wattage
48638,https://m.media-amazon.com/images/I/51URgV5Y5kL.jpg,752266,width
48639,https://m.media-amazon.com/images/I/51URgV5Y5kL.jpg,752266,depth
48640,https://m.media-amazon.com/images/I/51URidDs0aS.jpg,978900,depth
48641,https://m.media-amazon.com/images/I/51URidDs0aS.jpg,978900,height
48642,https://m.media-amazon.com/images/I/51URnbl7EWL.jpg,713763,depth
48643,https://m.media-amazon.com/images/I/51URt+0NwNL.jpg,783898,depth
48644,https://m.media-amazon.com/images/I/51US5v-o7+L.jpg,418233,height
48645,https://m.media-amazon.com/images/I/51USOkL7ynL.jpg,142748,width
48646,https://m.media-amazon.com/images/I/51USOkL7ynL.jpg,142748,depth
48647,https://m.media-amazon.com/images/I/51USOkL7ynL.jpg,142748,height
48648,https://m.media-amazon.com/images/I/51USV6Owy1L.jpg,641642,voltage
48649,https://m.media-amazon.com/images/I/51USV6Owy1L.jpg,641642,wattage
48650,https://m.media-amazon.com/images/I/51USV6Owy1L.jpg,641642,item_weight
48651,https://m.media-amazon.com/images/I/51USlYPwQGL.jpg,783898,height
48652,https://m.media-amazon.com/images/I/51USmH10N1L.jpg,276700,wattage
48653,https://m.media-amazon.com/images/I/51USmH10N1L.jpg,276700,voltage
48654,https://m.media-amazon.com/images/I/51UT3gZs2DL.jpg,186035,wattage
48655,https://m.media-amazon.com/images/I/51UT3gZs2DL.jpg,186035,voltage
48656,https://m.media-amazon.com/images/I/51UT3gZs2DL.jpg,186035,item_weight
48657,https://m.media-amazon.com/images/I/51UT7RFagdL.jpg,750220,item_weight
48658,https://m.media-amazon.com/images/I/51UTGE1wopL.jpg,861555,height
48659,https://m.media-amazon.com/images/I/51UTH4KFRML.jpg,628971,item_weight
48660,https://m.media-amazon.com/images/I/51UTHPUwM5L.jpg,884560,item_weight
48661,https://m.media-amazon.com/images/I/51UTJbIuaaL.jpg,681445,height
48662,https://m.media-amazon.com/images/I/51UTZnMDTmL.jpg,648011,wattage
48663,https://m.media-amazon.com/images/I/51UTZnMDTmL.jpg,648011,voltage
48664,https://m.media-amazon.com/images/I/51UTbq5rz2L.jpg,916768,depth
48665,https://m.media-amazon.com/images/I/51UTbq5rz2L.jpg,916768,height
48666,https://m.media-amazon.com/images/I/51UTiyqE-zL.jpg,130202,width
48667,https://m.media-amazon.com/images/I/51UTiyqE-zL.jpg,130202,depth
48668,https://m.media-amazon.com/images/I/51UTlGoJN7L.jpg,965518,height
48669,https://m.media-amazon.com/images/I/51UU1XE6TOL.jpg,810266,width
48670,https://m.media-amazon.com/images/I/51UU1XE6TOL.jpg,810266,depth
48671,https://m.media-amazon.com/images/I/51UU8oiL7KL.jpg,751532,maximum_weight_recommendation
48672,https://m.media-amazon.com/images/I/51UUDI97QFL.jpg,120219,depth
48673,https://m.media-amazon.com/images/I/51UUDI97QFL.jpg,120219,width
48674,https://m.media-amazon.com/images/I/51UUGZcB+LL.jpg,226504,width
48675,https://m.media-amazon.com/images/I/51UV-83Z6SL.jpg,483370,width
48676,https://m.media-amazon.com/images/I/51UV-83Z6SL.jpg,483370,height
48677,https://m.media-amazon.com/images/I/51UV-83Z6SL.jpg,483370,depth
48678,https://m.media-amazon.com/images/I/51UV5UdOLWL.jpg,428871,item_weight
48679,https://m.media-amazon.com/images/I/51UVBqtE0AL.jpg,949192,depth
48680,https://m.media-amazon.com/images/I/51UVBqtE0AL.jpg,949192,height
48681,https://m.media-amazon.com/images/I/51UVIbNnZdL.jpg,242256,depth
48682,https://m.media-amazon.com/images/I/51UVIbNnZdL.jpg,242256,height
48683,https://m.media-amazon.com/images/I/51UVOozC95L.jpg,276611,width
48684,https://m.media-amazon.com/images/I/51UVUx9O6jL.jpg,306956,item_weight
48685,https://m.media-amazon.com/images/I/51UVUx9O6jL.jpg,306956,wattage
48686,https://m.media-amazon.com/images/I/51UVUx9O6jL.jpg,306956,voltage
48687,https://m.media-amazon.com/images/I/51UVuoTWhTL.jpg,801829,width
48688,https://m.media-amazon.com/images/I/51UVvtzbcCL.jpg,524635,item_weight
48689,https://m.media-amazon.com/images/I/51UW1NhrOpL.jpg,639090,item_weight
48690,https://m.media-amazon.com/images/I/51UW29hDfvL.jpg,695925,width
48691,https://m.media-amazon.com/images/I/51UW29hDfvL.jpg,695925,depth
48692,https://m.media-amazon.com/images/I/51UWeP4jhwL.jpg,970563,width
48693,https://m.media-amazon.com/images/I/51UX-qBQLSL.jpg,609588,height
48694,https://m.media-amazon.com/images/I/51UX3-v2I-L.jpg,306956,height
48695,https://m.media-amazon.com/images/I/51UX4K5pWwL.jpg,503172,item_weight
48696,https://m.media-amazon.com/images/I/51UX4c+AwLL.jpg,846228,item_volume
48697,https://m.media-amazon.com/images/I/51UXG0LIJIL.jpg,648011,depth
48698,https://m.media-amazon.com/images/I/51UXG0LIJIL.jpg,648011,width
48699,https://m.media-amazon.com/images/I/51UXWJkGSWL.jpg,106003,height
48700,https://m.media-amazon.com/images/I/51UXWY4BqTL.jpg,178958,width
48701,https://m.media-amazon.com/images/I/51UXhm7KKgS.jpg,843434,depth
48702,https://m.media-amazon.com/images/I/51UXhm7KKgS.jpg,843434,height
48703,https://m.media-amazon.com/images/I/51UXj92Hz+L.jpg,154981,width
48704,https://m.media-amazon.com/images/I/51UXj92Hz+L.jpg,154981,height
48705,https://m.media-amazon.com/images/I/51UXj92Hz+L.jpg,154981,depth
48706,https://m.media-amazon.com/images/I/51UXm00ChgS.jpg,306956,wattage
48707,https://m.media-amazon.com/images/I/51UXm00ChgS.jpg,306956,item_weight
48708,https://m.media-amazon.com/images/I/51UXm00ChgS.jpg,306956,voltage
48709,https://m.media-amazon.com/images/I/51UXnJpFHzL.jpg,993498,height
48710,https://m.media-amazon.com/images/I/51UXr5KOQeL.jpg,478357,height
48711,https://m.media-amazon.com/images/I/51UXvzT-fvL.jpg,478357,depth
48712,https://m.media-amazon.com/images/I/51UXvzT-fvL.jpg,478357,height
48713,https://m.media-amazon.com/images/I/51UYF7UBDcL.jpg,752266,height
48714,https://m.media-amazon.com/images/I/51UYPcpbWPL.jpg,986932,height
48715,https://m.media-amazon.com/images/I/51UYSOvWAkL.jpg,883833,voltage
48716,https://m.media-amazon.com/images/I/51UYSOvWAkL.jpg,883833,wattage
48717,https://m.media-amazon.com/images/I/51UYTQd1lHL.jpg,243137,depth
48718,https://m.media-amazon.com/images/I/51UYTQd1lHL.jpg,243137,height
48719,https://m.media-amazon.com/images/I/51UYTQd1lHL.jpg,243137,width
48720,https://m.media-amazon.com/images/I/51UYTWwQY5L.jpg,594224,height
48721,https://m.media-amazon.com/images/I/51UYeNepEbL.jpg,944936,depth
48722,https://m.media-amazon.com/images/I/51UYeNepEbL.jpg,944936,height
48723,https://m.media-amazon.com/images/I/51UYeNepEbL.jpg,944936,width
48724,https://m.media-amazon.com/images/I/51UYjEaJDQS.jpg,462757,maximum_weight_recommendation
48725,https://m.media-amazon.com/images/I/51UYp6FVvkL.jpg,308430,width
48726,https://m.media-amazon.com/images/I/51UYp6FVvkL.jpg,308430,depth
48727,https://m.media-amazon.com/images/I/51UZKVOSN6L.jpg,675012,height
48728,https://m.media-amazon.com/images/I/51UZKVOSN6L.jpg,675012,depth
48729,https://m.media-amazon.com/images/I/51UZNyzviZL.jpg,347404,height
48730,https://m.media-amazon.com/images/I/51UZfDVXbaL.jpg,171418,height
48731,https://m.media-amazon.com/images/I/51UZfDVXbaL.jpg,171418,depth
48732,https://m.media-amazon.com/images/I/51UZmKnKshL.jpg,276611,width
48733,https://m.media-amazon.com/images/I/51UZmKnKshL.jpg,276611,height
48734,https://m.media-amazon.com/images/I/51UZnzUjjeL.jpg,107694,width
48735,https://m.media-amazon.com/images/I/51Ua1R30fkL.jpg,483370,width
48736,https://m.media-amazon.com/images/I/51Ua1R30fkL.jpg,483370,depth
48737,https://m.media-amazon.com/images/I/51UaAE7gu+L.jpg,263982,height
48738,https://m.media-amazon.com/images/I/51UaCp+XBXL.jpg,106003,height
48739,https://m.media-amazon.com/images/I/51UaCp+XBXL.jpg,106003,depth
48740,https://m.media-amazon.com/images/I/51UaDP9mIkL.jpg,477578,height
48741,https://m.media-amazon.com/images/I/51UaDP9mIkL.jpg,477578,width
48742,https://m.media-amazon.com/images/I/51UaDP9mIkL.jpg,477578,depth
48743,https://m.media-amazon.com/images/I/51UaNnNKu7L.jpg,141308,width
48744,https://m.media-amazon.com/images/I/51UaRIqMDlL.jpg,801829,width
48745,https://m.media-amazon.com/images/I/51UaVuo7L8L.jpg,276611,width
48746,https://m.media-amazon.com/images/I/51UaW8-+ZoL.jpg,142748,depth
48747,https://m.media-amazon.com/images/I/51UaYFh7OIL.jpg,478357,depth
48748,https://m.media-amazon.com/images/I/51UaYFh7OIL.jpg,478357,height
48749,https://m.media-amazon.com/images/I/51UapjP4CES.jpg,866516,width
48750,https://m.media-amazon.com/images/I/51Uas7Ye-qL.jpg,276611,height
48751,https://m.media-amazon.com/images/I/51Uasl9ahrL.jpg,186035,voltage
