index,image_link,group_id,entity_name
118884,https://m.media-amazon.com/images/I/71NtEOgHDML.jpg,525429,wattage
118885,https://m.media-amazon.com/images/I/71NtEOgHDML.jpg,525429,voltage
118886,https://m.media-amazon.com/images/I/71NtJnRHU2L.jpg,625310,item_weight
118887,https://m.media-amazon.com/images/I/71NtMPNwN8L.jpg,998545,item_weight
118888,https://m.media-amazon.com/images/I/71Ntpf4RV7L.jpg,386873,item_weight
118889,https://m.media-amazon.com/images/I/71NufQmJ47L.jpg,279307,item_weight
118890,https://m.media-amazon.com/images/I/71NukF+lumL.jpg,281159,item_volume
118891,https://m.media-amazon.com/images/I/71NveLcKLuL.jpg,325604,item_weight
118892,https://m.media-amazon.com/images/I/71NveLcKLuL.jpg,325604,maximum_weight_recommendation
118893,https://m.media-amazon.com/images/I/71NvqJPCehL.jpg,386873,item_weight
118894,https://m.media-amazon.com/images/I/71NwNPnZxfL.jpg,801829,item_weight
118895,https://m.media-amazon.com/images/I/71NwNPnZxfL.jpg,801829,maximum_weight_recommendation
118896,https://m.media-amazon.com/images/I/71NwhItkgfL.jpg,589528,item_volume
118897,https://m.media-amazon.com/images/I/71NxNG2lebL.jpg,426681,maximum_weight_recommendation
118898,https://m.media-amazon.com/images/I/71Nxj7TCxLL.jpg,219211,wattage
118899,https://m.media-amazon.com/images/I/71Nxj7TCxLL.jpg,219211,item_weight
118900,https://m.media-amazon.com/images/I/71NxmfPv9iL.jpg,608041,item_volume
118901,https://m.media-amazon.com/images/I/71NxtvtfRbL.jpg,386873,item_weight
118902,https://m.media-amazon.com/images/I/71NyO6v-D6S.jpg,908443,item_weight
118903,https://m.media-amazon.com/images/I/71NyTHs5+nL.jpg,825239,item_weight
118904,https://m.media-amazon.com/images/I/71NyTk0DhJL.jpg,529489,item_weight
118905,https://m.media-amazon.com/images/I/71NyTk0DhJL.jpg,529489,maximum_weight_recommendation
118906,https://m.media-amazon.com/images/I/71Nynf8ulWL.jpg,498074,item_volume
118907,https://m.media-amazon.com/images/I/71NyptzhjVL.jpg,386873,item_weight
118908,https://m.media-amazon.com/images/I/71NzBjkh+uL.jpg,370720,maximum_weight_recommendation
118909,https://m.media-amazon.com/images/I/71Nzw1Yi5kL.jpg,479564,item_weight
118910,https://m.media-amazon.com/images/I/71O+HP6nj4L.jpg,825239,item_weight
118911,https://m.media-amazon.com/images/I/71O+blPMNpL.jpg,625842,item_volume
118912,https://m.media-amazon.com/images/I/71O-6pJsTkL.jpg,318770,wattage
118913,https://m.media-amazon.com/images/I/71O0r2vQz6L.jpg,523012,maximum_weight_recommendation
118914,https://m.media-amazon.com/images/I/71O2WaEXAzL.jpg,701880,item_weight
118915,https://m.media-amazon.com/images/I/71O2WaEXAzL.jpg,701880,maximum_weight_recommendation
118916,https://m.media-amazon.com/images/I/71O3fsAD2LL.jpg,254449,item_volume
118917,https://m.media-amazon.com/images/I/71O3gANQHtL.jpg,325604,maximum_weight_recommendation
118918,https://m.media-amazon.com/images/I/71O3gANQHtL.jpg,325604,item_weight
118919,https://m.media-amazon.com/images/I/71O47gWxfLL.jpg,386873,item_weight
118920,https://m.media-amazon.com/images/I/71O62fZftrL.jpg,680232,item_weight
118921,https://m.media-amazon.com/images/I/71O6iSCa3UL.jpg,603688,item_weight
118922,https://m.media-amazon.com/images/I/71O6iSCa3UL.jpg,603688,maximum_weight_recommendation
118923,https://m.media-amazon.com/images/I/71O73OHcj1L.jpg,529489,maximum_weight_recommendation
118924,https://m.media-amazon.com/images/I/71O73OHcj1L.jpg,529489,item_weight
118925,https://m.media-amazon.com/images/I/71O7Urxe6TS.jpg,428871,item_weight
118926,https://m.media-amazon.com/images/I/71O7fT2VOYL.jpg,325604,maximum_weight_recommendation
118927,https://m.media-amazon.com/images/I/71O842oayvL.jpg,271722,item_volume
118928,https://m.media-amazon.com/images/I/71O9eIlgSaL.jpg,529489,item_weight
118929,https://m.media-amazon.com/images/I/71O9eIlgSaL.jpg,529489,maximum_weight_recommendation
118930,https://m.media-amazon.com/images/I/71O9nxwmhJL.jpg,288715,item_weight
118931,https://m.media-amazon.com/images/I/71O9wym1AwL.jpg,312308,item_weight
118932,https://m.media-amazon.com/images/I/71OA+86B1lL.jpg,625310,item_weight
118933,https://m.media-amazon.com/images/I/71OA9f150mL.jpg,254962,maximum_weight_recommendation
118934,https://m.media-amazon.com/images/I/71OA9f150mL.jpg,254962,item_weight
118935,https://m.media-amazon.com/images/I/71OAmQpUU-L.jpg,866950,item_weight
118936,https://m.media-amazon.com/images/I/71OBoXzQB0L.jpg,225251,maximum_weight_recommendation
118937,https://m.media-amazon.com/images/I/71OC6tYhY7L.jpg,479564,item_weight
118938,https://m.media-amazon.com/images/I/71OCMFoDIAL.jpg,370720,maximum_weight_recommendation
118939,https://m.media-amazon.com/images/I/71ODMxC3f7L.jpg,816018,maximum_weight_recommendation
118940,https://m.media-amazon.com/images/I/71OEJvAfDQL.jpg,477578,item_weight
118941,https://m.media-amazon.com/images/I/71OEKgwJmOL.jpg,724618,item_weight
118942,https://m.media-amazon.com/images/I/71OEMP8vXdL.jpg,983323,voltage
118943,https://m.media-amazon.com/images/I/71OEMP8vXdL.jpg,983323,wattage
118944,https://m.media-amazon.com/images/I/71OEPNdOB2L.jpg,448040,item_weight
118945,https://m.media-amazon.com/images/I/71OEa8aZ3SL.jpg,355666,item_weight
118946,https://m.media-amazon.com/images/I/71OFUVmS-tL.jpg,525429,voltage
118947,https://m.media-amazon.com/images/I/71OFUVmS-tL.jpg,525429,wattage
118948,https://m.media-amazon.com/images/I/71OFvhoTbUL.jpg,272691,item_weight
118949,https://m.media-amazon.com/images/I/71OFvhoTbUL.jpg,272691,maximum_weight_recommendation
118950,https://m.media-amazon.com/images/I/71OFwP00FeL.jpg,479564,item_weight
118951,https://m.media-amazon.com/images/I/71OG3fs3wxL.jpg,926285,item_weight
118952,https://m.media-amazon.com/images/I/71OGgA0FMRL.jpg,998545,item_weight
118953,https://m.media-amazon.com/images/I/71OHvIT8aSL.jpg,625310,item_weight
118954,https://m.media-amazon.com/images/I/71OIRzgXtzL.jpg,561844,item_weight
118955,https://m.media-amazon.com/images/I/71OIzFuf+DL.jpg,426449,item_volume
118956,https://m.media-amazon.com/images/I/71OJ1Q0WG-L.jpg,784861,item_volume
118957,https://m.media-amazon.com/images/I/71OKn9GEj9L.jpg,739328,item_volume
118958,https://m.media-amazon.com/images/I/71OLMAt21jL.jpg,219211,item_weight
118959,https://m.media-amazon.com/images/I/71OLMAt21jL.jpg,219211,wattage
118960,https://m.media-amazon.com/images/I/71OLMDrhcML.jpg,613564,item_weight
118961,https://m.media-amazon.com/images/I/71OLVVrAf5L.jpg,272691,maximum_weight_recommendation
118962,https://m.media-amazon.com/images/I/71OLVVrAf5L.jpg,272691,item_weight
118963,https://m.media-amazon.com/images/I/71OLVxXuZzL.jpg,866950,item_weight
118964,https://m.media-amazon.com/images/I/71OMCzR7xyS.jpg,477578,item_weight
118965,https://m.media-amazon.com/images/I/71OMGO0ttWL.jpg,892291,item_weight
118966,https://m.media-amazon.com/images/I/71OMGO0ttWL.jpg,892291,wattage
118967,https://m.media-amazon.com/images/I/71OMe7asQyL.jpg,866950,item_weight
118968,https://m.media-amazon.com/images/I/71ONEs9SY-L.jpg,907907,item_weight
118969,https://m.media-amazon.com/images/I/71OObvrDHbL.jpg,219211,wattage
118970,https://m.media-amazon.com/images/I/71OObvrDHbL.jpg,219211,item_weight
118971,https://m.media-amazon.com/images/I/71OOlH2Et0L.jpg,412168,item_weight
118972,https://m.media-amazon.com/images/I/71OPAQg96sL.jpg,272691,maximum_weight_recommendation
118973,https://m.media-amazon.com/images/I/71OPAQg96sL.jpg,272691,item_weight
118974,https://m.media-amazon.com/images/I/71OPUegR39L.jpg,761783,item_weight
118975,https://m.media-amazon.com/images/I/71OPaZ4gVCL.jpg,983323,voltage
118976,https://m.media-amazon.com/images/I/71OPaZ4gVCL.jpg,983323,wattage
118977,https://m.media-amazon.com/images/I/71OPlVCkWgL.jpg,603688,item_weight
118978,https://m.media-amazon.com/images/I/71OPlVCkWgL.jpg,603688,maximum_weight_recommendation
118979,https://m.media-amazon.com/images/I/71OQF7w5uGL.jpg,802198,item_weight
118980,https://m.media-amazon.com/images/I/71OQO3bX3JL.jpg,240413,voltage
118981,https://m.media-amazon.com/images/I/71OQmYK0lGL.jpg,498074,item_volume
118982,https://m.media-amazon.com/images/I/71OR5sjHZIL.jpg,866950,item_weight
118983,https://m.media-amazon.com/images/I/71ORfVQ4fXL.jpg,279307,item_weight
118984,https://m.media-amazon.com/images/I/71ORgI4DfVL.jpg,908443,item_weight
118985,https://m.media-amazon.com/images/I/71OS3bGWWbL.jpg,603688,item_weight
118986,https://m.media-amazon.com/images/I/71OS3bGWWbL.jpg,603688,maximum_weight_recommendation
118987,https://m.media-amazon.com/images/I/71OSUozm1cL.jpg,240413,voltage
118988,https://m.media-amazon.com/images/I/71OSY-W3qcL.jpg,998545,item_weight
118989,https://m.media-amazon.com/images/I/71OT1iwjnzL.jpg,636545,item_weight
118990,https://m.media-amazon.com/images/I/71OT6luk3iL.jpg,318770,wattage
118991,https://m.media-amazon.com/images/I/71OT8xYvq-L.jpg,386873,item_weight
118992,https://m.media-amazon.com/images/I/71OTCj8C9yL.jpg,148359,item_weight
118993,https://m.media-amazon.com/images/I/71OTsLLIElL.jpg,517922,item_volume
118994,https://m.media-amazon.com/images/I/71OUEMp97cL.jpg,386873,item_weight
118995,https://m.media-amazon.com/images/I/71OUKQtdSoL.jpg,749917,item_weight
118996,https://m.media-amazon.com/images/I/71OUrGBNFUL.jpg,479564,item_weight
118997,https://m.media-amazon.com/images/I/71OVzuC3bRL.jpg,860966,item_weight
118998,https://m.media-amazon.com/images/I/71OW87f3QAL.jpg,926134,item_weight
118999,https://m.media-amazon.com/images/I/71OX2UN3L1L.jpg,426449,item_volume
119000,https://m.media-amazon.com/images/I/71OX2i3PgbL.jpg,892291,item_weight
119001,https://m.media-amazon.com/images/I/71OX2i3PgbL.jpg,892291,wattage
119002,https://m.media-amazon.com/images/I/71OXOzAQWBL.jpg,525429,wattage
119003,https://m.media-amazon.com/images/I/71OXOzAQWBL.jpg,525429,voltage
119004,https://m.media-amazon.com/images/I/71OXRHGSBHL.jpg,853009,maximum_weight_recommendation
119005,https://m.media-amazon.com/images/I/71OXRHGSBHL.jpg,853009,item_weight
119006,https://m.media-amazon.com/images/I/71OXpEBWEHL.jpg,603688,maximum_weight_recommendation
119007,https://m.media-amazon.com/images/I/71OXpEBWEHL.jpg,603688,item_weight
119008,https://m.media-amazon.com/images/I/71OXwrFESOL.jpg,866950,item_weight
119009,https://m.media-amazon.com/images/I/71OYRqsRJhL.jpg,288715,item_weight
119010,https://m.media-amazon.com/images/I/71OYpKMLRQL.jpg,529489,item_weight
119011,https://m.media-amazon.com/images/I/71OYpKMLRQL.jpg,529489,maximum_weight_recommendation
119012,https://m.media-amazon.com/images/I/71OZ75FUWrL.jpg,825239,item_weight
119013,https://m.media-amazon.com/images/I/71ObO-nDvhL.jpg,853009,item_weight
119014,https://m.media-amazon.com/images/I/71ObO-nDvhL.jpg,853009,maximum_weight_recommendation
119015,https://m.media-amazon.com/images/I/71ObkckU5gL.jpg,701880,maximum_weight_recommendation
119016,https://m.media-amazon.com/images/I/71ObkckU5gL.jpg,701880,item_weight
119017,https://m.media-amazon.com/images/I/71Oc3sa0nQL.jpg,825239,item_weight
119018,https://m.media-amazon.com/images/I/71OcMxbr3HL.jpg,318770,wattage
119019,https://m.media-amazon.com/images/I/71Odc0iDOdS.jpg,603688,maximum_weight_recommendation
119020,https://m.media-amazon.com/images/I/71Odc0iDOdS.jpg,603688,item_weight
119021,https://m.media-amazon.com/images/I/71OdfFQmG0L.jpg,288715,item_weight
119022,https://m.media-amazon.com/images/I/71OdrHWvcvL.jpg,529489,item_weight
119023,https://m.media-amazon.com/images/I/71OdrHWvcvL.jpg,529489,maximum_weight_recommendation
119024,https://m.media-amazon.com/images/I/71Oe+NsttrL.jpg,853009,item_weight
119025,https://m.media-amazon.com/images/I/71Oe+NsttrL.jpg,853009,maximum_weight_recommendation
119026,https://m.media-amazon.com/images/I/71OeDgswQ-L.jpg,426261,item_weight
119027,https://m.media-amazon.com/images/I/71OeODuVmyL.jpg,264941,item_weight
119028,https://m.media-amazon.com/images/I/71Of6WfHqdL.jpg,484114,item_weight
119029,https://m.media-amazon.com/images/I/71OfmivPQTL.jpg,658900,item_weight
119030,https://m.media-amazon.com/images/I/71OfvhO7qgL.jpg,275506,item_weight
119031,https://m.media-amazon.com/images/I/71Og0M-bx3L.jpg,907907,item_weight
119032,https://m.media-amazon.com/images/I/71OgJmLhSDL.jpg,238051,maximum_weight_recommendation
119033,https://m.media-amazon.com/images/I/71OgwBFp0bL.jpg,801829,maximum_weight_recommendation
119034,https://m.media-amazon.com/images/I/71Ogz2CWPeL.jpg,625310,item_weight
119035,https://m.media-amazon.com/images/I/71OgzfPcPKL.jpg,983323,voltage
119036,https://m.media-amazon.com/images/I/71OgzfPcPKL.jpg,983323,wattage
119037,https://m.media-amazon.com/images/I/71OhIvdKtnL.jpg,262665,item_weight
119038,https://m.media-amazon.com/images/I/71OhK-q5+bL.jpg,276075,item_weight
119039,https://m.media-amazon.com/images/I/71OhVy+y5BL.jpg,386873,item_weight
119040,https://m.media-amazon.com/images/I/71OicglHb5L.jpg,288715,item_weight
119041,https://m.media-amazon.com/images/I/71OioomqsGL.jpg,625842,item_volume
119042,https://m.media-amazon.com/images/I/71Ok+IftXYL.jpg,525429,voltage
119043,https://m.media-amazon.com/images/I/71Ok+IftXYL.jpg,525429,wattage
119044,https://m.media-amazon.com/images/I/71OkkbJjgmL.jpg,749917,item_weight
119045,https://m.media-amazon.com/images/I/71Okvst151L.jpg,529489,maximum_weight_recommendation
119046,https://m.media-amazon.com/images/I/71Okvst151L.jpg,529489,item_weight
119047,https://m.media-amazon.com/images/I/71Ol8GGjGcL.jpg,492988,maximum_weight_recommendation
119048,https://m.media-amazon.com/images/I/71OlPMo9h+L.jpg,926285,item_weight
119049,https://m.media-amazon.com/images/I/71OlTdF7ppL.jpg,866950,item_weight
119050,https://m.media-amazon.com/images/I/71OlbZ1vXUL.jpg,630869,item_weight
119051,https://m.media-amazon.com/images/I/71Olknvzc6L.jpg,892291,item_weight
119052,https://m.media-amazon.com/images/I/71Olknvzc6L.jpg,892291,wattage
119053,https://m.media-amazon.com/images/I/71Olr8gCvdL.jpg,359286,item_weight
119054,https://m.media-amazon.com/images/I/71Om2HpE2nL.jpg,866950,item_weight
119055,https://m.media-amazon.com/images/I/71Om6WlJ8hS.jpg,749917,item_weight
119056,https://m.media-amazon.com/images/I/71OmtQRjznL.jpg,805279,maximum_weight_recommendation
119057,https://m.media-amazon.com/images/I/71OnCeWmEeL.jpg,517922,item_volume
119058,https://m.media-amazon.com/images/I/71OnJ2Fvl6S.jpg,853009,maximum_weight_recommendation
119059,https://m.media-amazon.com/images/I/71OnJ2Fvl6S.jpg,853009,item_weight
119060,https://m.media-amazon.com/images/I/71OoXvze7ZL.jpg,318770,wattage
119061,https://m.media-amazon.com/images/I/71Op6xsWiLL.jpg,355666,item_weight
119062,https://m.media-amazon.com/images/I/71OpN88IU3L.jpg,359859,item_weight
119063,https://m.media-amazon.com/images/I/71OpQ0qEsOL.jpg,279307,item_weight
119064,https://m.media-amazon.com/images/I/71OpgIan7VL.jpg,240413,voltage
119065,https://m.media-amazon.com/images/I/71OqNXTBLoL.jpg,625842,item_volume
119066,https://m.media-amazon.com/images/I/71Orbr8PKdL.jpg,608041,item_volume
119067,https://m.media-amazon.com/images/I/71Orn330oaL.jpg,625310,item_weight
119068,https://m.media-amazon.com/images/I/71Oscnxg36L.jpg,701880,maximum_weight_recommendation
119069,https://m.media-amazon.com/images/I/71Oscnxg36L.jpg,701880,item_weight
119070,https://m.media-amazon.com/images/I/71OssPGCr3L.jpg,296366,item_weight
119071,https://m.media-amazon.com/images/I/71OtWFothIL.jpg,355666,item_weight
119072,https://m.media-amazon.com/images/I/71OtWMD93XL.jpg,472418,item_volume
119073,https://m.media-amazon.com/images/I/71OuI4I4s8L.jpg,459516,item_volume
119074,https://m.media-amazon.com/images/I/71Ov-t8NpIL.jpg,240413,voltage
119075,https://m.media-amazon.com/images/I/71Ov6Y2JqIL.jpg,625842,item_volume
119076,https://m.media-amazon.com/images/I/71OvD+pxdyL.jpg,355666,item_weight
119077,https://m.media-amazon.com/images/I/71OvEZEteNL.jpg,475630,item_weight
119078,https://m.media-amazon.com/images/I/71OvgtfVsUL.jpg,240413,voltage
119079,https://m.media-amazon.com/images/I/71OwScW+GUL.jpg,426261,item_weight
119080,https://m.media-amazon.com/images/I/71OwcHuihlL.jpg,407921,item_weight
119081,https://m.media-amazon.com/images/I/71OwcHuihlL.jpg,407921,wattage
119082,https://m.media-amazon.com/images/I/71OwflPCESL.jpg,630390,item_weight
119083,https://m.media-amazon.com/images/I/71Ox7GuWTKL.jpg,971776,item_weight
119084,https://m.media-amazon.com/images/I/71OxNFjkN5L.jpg,240413,voltage
119085,https://m.media-amazon.com/images/I/71OxtryiEIL.jpg,371767,item_weight
119086,https://m.media-amazon.com/images/I/71OxtryiEIL.jpg,371767,maximum_weight_recommendation
119087,https://m.media-amazon.com/images/I/71Oy-BBOK4L.jpg,169111,item_weight
119088,https://m.media-amazon.com/images/I/71Oy-BBOK4L.jpg,169111,voltage
119089,https://m.media-amazon.com/images/I/71OyTJA-s4L.jpg,749917,item_weight
119090,https://m.media-amazon.com/images/I/71OymtcH+FL.jpg,371767,maximum_weight_recommendation
119091,https://m.media-amazon.com/images/I/71Oz0eSTMwL.jpg,359286,item_weight
119092,https://m.media-amazon.com/images/I/71Oz9-PRIKL.jpg,764417,maximum_weight_recommendation
119093,https://m.media-amazon.com/images/I/71OzPMD+MBL.jpg,271722,item_volume
119094,https://m.media-amazon.com/images/I/71OzpZd+npL.jpg,701880,item_weight
119095,https://m.media-amazon.com/images/I/71OzpZd+npL.jpg,701880,maximum_weight_recommendation
119096,https://m.media-amazon.com/images/I/71P+c77Ch-L.jpg,426261,item_weight
119097,https://m.media-amazon.com/images/I/71P+dW+dOHL.jpg,866950,item_weight
119098,https://m.media-amazon.com/images/I/71P+eIa+lEL.jpg,426261,item_weight
119099,https://m.media-amazon.com/images/I/71P+rvxz7YL.jpg,625310,item_weight
119100,https://m.media-amazon.com/images/I/71P-1lqNuWL.jpg,907907,item_weight
119101,https://m.media-amazon.com/images/I/71P-mTHg4JL.jpg,142295,item_volume
119102,https://m.media-amazon.com/images/I/71P0HPo8JpL.jpg,955292,item_weight
119103,https://m.media-amazon.com/images/I/71P0HPo8JpL.jpg,955292,wattage
119104,https://m.media-amazon.com/images/I/71P2H-3t29L.jpg,805279,maximum_weight_recommendation
119105,https://m.media-amazon.com/images/I/71P2H-3t29L.jpg,805279,item_weight
119106,https://m.media-amazon.com/images/I/71P2WDVQmeL.jpg,625310,item_weight
119107,https://m.media-amazon.com/images/I/71P2hooKwRL.jpg,525429,wattage
119108,https://m.media-amazon.com/images/I/71P2hooKwRL.jpg,525429,voltage
119109,https://m.media-amazon.com/images/I/71P2vhramjL.jpg,553707,maximum_weight_recommendation
119110,https://m.media-amazon.com/images/I/71P33GEn8XL.jpg,386873,item_weight
119111,https://m.media-amazon.com/images/I/71P3QdjB3xL.jpg,296366,item_weight
119112,https://m.media-amazon.com/images/I/71P3byzrB7L.jpg,646985,item_weight
119113,https://m.media-amazon.com/images/I/71P3dCDtB+L.jpg,994005,item_weight
119114,https://m.media-amazon.com/images/I/71P4RV28SZL.jpg,302726,item_weight
119115,https://m.media-amazon.com/images/I/71P4WvRXLQL.jpg,200507,item_weight
